id,text
1,"Случалось ли, чтобы кто-то контролировал всё ваше время?"
2,"Обвинял вас во всех неудачах?"
3,"Был против ваших отношений с родительской семьёй или друзьями?"
4,"Заставлял вас все время находиться дома?"
5,"Критиковал вас за любые мелочи?"
6,"Легко приходил в ярость под воздействием алкоголя или наркотиков?"
7,"Контролировал ваши расходы и заставлял отчитываться за каждую копейку?"
8,"Прослушивал ваши телефонные разговоры или запрещал пользоваться телефоном?"
9,"Высмеивал вас перед другими?"
10,"Разрушал ваши ценности и чувства?"
11,"Бил, толкал, пинал или кусал вас или ваших детей?"
12,"Заставлял вас вступать в сексуальные отношения против вашей воли?"
13,"Причинял боль или угрожал причинить боль вашим домашним животным?"
14,"Угрожал делать больно вам или вашим детям?"
15,"Угрожал избить вас или ваших детей?"
16,"Использовал или угрожал использовать оружие?"
17,"Или, может, вы вели себя таким образом по отношению к другим людям?"
