id,text
1,"Вкус пищи для меня важнее, чем её польза."
2,"Темы переедания и веса вызывают у меня стыд и дискомфорт."
3,"Мне приходится ""отрабатывать"" съеденное в зале, или я считаю, что это было бы правильным."
4,"Я использую еду для того, чтобы сгладить свои чувства и реакции."
5,"Моё мнение о своей фигуре является причиной ограничений в социальной жизни."
6,"На меня оказывают особое влияние такие продукты как: сладкое, мучное, фастфуд, продукты с очень яркими вкусами, продукты, содержащие глутамат натрия, суши."
7,"Еда является важным фокусом моего внимания, иногда она вытесняет другие важные ценности, например здоровье, самоуважение, потребность в разнообразии и яркости жизненного потока."
8,"Мне случалось учавствовать в марафонах стройности, сидеть на диетах, принимать таблетки, заказывать чаи и коктейли, покупать бельё с утяжкой."
9,"У меня есть сложности с доверием, расслаблением, самооценкой."
10,"Я не испытываю любвь, когда смотрю на себя в зеркало."
