id,text
1,"Мне случалось сталкиваться с тем, что я трачу на игру больше времени, чем планировал."
2,"Мне приходилось тратить на игру больше денег, чем я разрешил себе потратить."
3,"Игра для меня интереснее и важнее, чем работа, семья и другие мои ценности."
4,"Я утешаю себя игрой, когда мне плохо."
5,"Мне случалось жертвовать сном, планами, запланированными покупками из-за игры."
6,"Я наносил ущерб своему психическому и физическому здоровью в связи с игрой."
7,"Случалось, что выигрыш просто подстегивал меня играть дальше, и я не мог остановиться, пока не проиграл его."
8,"Со мной случаются такие состояния как безумие, неуправляемость, эмоциональная нетрезвость, эйфория."
9,"Я считаю или мне говорили, что у меня есть проблемы с игрой."
10,"Я использую игру как способ убежать от реальности."
