id,text
1,"Возникали ли у Вас когда-нибудь мысли, что Вам нужна помощь, чтобы разобраться со своим сексуальным мышлением или поведением?"
2,"…что вам было бы лучше, если бы Вы не поддавались искушению?"
3,"…что секс или сексуальные стимулы контролируют Вас?"
4,"Пытались ли вы когда-нибудь остановить или ограничить то неправильное, что было в Вашем сексуальном поведении?"
5,"Прибегаете ли Вы к сексу для того, чтобы убежать от проблем, облегчить беспокойство, или потому, что Вы не можете справиться с реальностью?"
6,"Испытываете ли Вы после этого чувство вины, угрызения совести или депрессию?"
7,"Становится ли Ваш поиск секса всё более и более неуправляемым?"
8,"Мешает ли он Вашим отношениям с супругой/супругом?"
9,"Есть ли у Вас необходимость обращаться к воображению или воспоминаниям, когда Вы занимаетесь сексом?"
10,"Возникает ли у Вас непреодолимый импульс, когда другая сторона заигрывает с Вами, или когда Вы получаете приглашение заняться сексом?"
11,"Часто ли Вы кочуете от одного партнёра к другому?"
12,"Возникает ли у Вас ощущение, что если Вы найдете «те самые» отношения, это поможет Вам прекратить свою похоть, мастурбацию и беспорядочные связи?"
13,"Есть ли у Вас разрушительная нужда – отчаянная сексуальная или эмоциональная потребность в ком-нибудь?"
14,"Не приводит ли Ваш поиск секса к тому, что Вы перестаёте заботиться о себе или благополучии Вашей семьи и других людей?"
15,"По мере того, как растёт Ваша одержимость сексом, уменьшается ли Ваша эффективность или способность к концентрации?"
16,"Теряете ли Вы от этого рабочее время?"
17,"В Вашем поиске секса переходите ли Вы на всё более и более низменный уровень?"
18,"Есть ли у Вас желание как можно скорее уйти от своего партнёра после сексуального акта?"
19,"Несмотря на то, что Ваш супруг/супруга сексуально доступны для Вас, Вы всё же мастурбируете или ищете секса на стороне?"
20,"Вас когда-нибудь арестовывали за преступление, связанное с сексом (или была хотя бы угроза ареста)?"
