id,text
1,"Если честно: работа для меня важнее отдыха и родных, даже если я отрицаю это; количество отдаваемых времени, энергии и внимания указывает на то, каковы мои настоящие приоритеты."
2,"У меня нет хобби, либо нет времени и сил для моего хобби."
3,"Временами я пашу как лошадь, временами откладываю все дела и не могу заставить себя сделать даже самое необходимое."
4,"Работа для меня важнее здоровья, сна и других базовых потребностей, мне даже до туалета порой не дойти – откладываю, чтобы что-нибудь доделать."
5,"Я считаю что мне всегда нужно быть на связи, такая уж у меня работа."
6,"Мне сложно сказать, в чём на самом деле мог бы быть смысл моего существования, если бы не моя работа."
7,"Я испытываю тревогу и вину, если ничего не делаю."
8,"Я боюсь сделать что-то неидеально, и всегда считаю, что можно было бы сделать ещё лучше."
9,"Мне приходится использовать стимуляторы и снотворные. Я нередко питаюсь не так, как хотел бы, порой нуждаюсь в кофе и сигаретах."
10,"Мне интереснее всего говорить и думать о работе, мне трудно отключится от мыслей о ней даже во время отпуска, на свидании, во время секса. Во сне я тоже часто вижу мою работу."
11,"Я склонен возлагать на себя больше задач, нежели мне на самом деле по ресурсам."
12,"Иногда я испытываю апатию и мне хочется все бросить, но если не я – то кто тогда?"
13,"Я могу работать в ущерб любым другим своим ценностям."
14,"Напряжение горящих сроков одновременно изматывает меня и помогает ощутить себя живым."
15,"Мне проще сделать что-то самому, чем тратить время на объяснения."
16,"Мне сложно определить свои чувства и сказать о них."
