id,text
1,"Вы с трудом определяете, что чувствуете."
2,"Преуменьшаете, подменяете или отрицаете то, что действительно чувствуете."
3,"Воспринимаете себя абсолютно бескорыстными и преданными благополучию других."
4,"С трудом принимаете решения."
5,"Сурово судите свои мысли, слова и поступки, всегда как недостаточно хорошие."
6,"Испытываете стыд и смущение, принимая признание, похвалу или подарки."
7,"Не способны определить или попросить то, в чём нуждаетесь и чего хотите."
8,"Ставите чужое одобрение своего образа мысли, чувств и поведения выше своего собственного."
9,"Не воспринимаете себя достойными любви или ценными личностями."
10,"Поступаетесь своими ценностями и принципами, чтобы избежать отвержения или гнева других."
11,"Очень восприимчивы к чувствам других и перенимаете те же самые чувства."
12,"Чрезмерно терпимы и преданы, оставаясь в неблагоприятных ситуациях слишком долго."
13,"Боитесь выражать свои убеждения, мнения и чувства, когда они отличаются от убеждений, мнений и чувств других людей."
14,"Откладываете свои собственные интересы для того, чтобы делать то, что хотят другие."
15,"Принимаете секс, когда на самом деле хотите любви."
16,"Убеждены, что другие люди не способны позаботиться о себе."
17,"Пытаетесь убедить других, что им думать, делать или чувствовать."
18,"Обижаетесь, когда другие отказываются от Вашей помощи или отвергают их советы."
19,"Свободно раздаёте советы и указания, даже если Вас не просят об этом."
20,"Щедро осыпаете подарками и любезностями тех, на кого хотите оказать влияние."
21,"Используете секс для получения одобрения и принятия."
22,"Должны чувствовать себя нужными, чтобы иметь отношения с другими."
23,"Провоцируете других на то, чтобы те отвергали Вас, стыдили или злились на Вас."
24,"Строго судите то, что думают, говорят или делают другие."
25,"Избегаете эмоциональной, физической или сексуальной близости для поддержания дистанции."
26,"Позволяете своей зависимости от людей, мест, вещей мешать Вам в установлении близких отношений."
27,"Применяете неопределённый и уклончивый стиль общения, чтобы избежать конфликта и столкновений."
28,"Убеждены, что проявление эмоций – это признак слабости."
