id,text
1,"Отношения – это то, что находится в основном моём фокусе. Они важнее остальных моих ценностей."
2,"Не нужно особо стараться для того привлечь меня, в моё сердце можно проникнуть быстро и без особых усилий или заслуг."
3,"Я очень много фантазирую на любовно романтические темы. Мне интереснее всего говорить именно об отношениях."
4,"Мне сложно наслаждаться уединением и фокусировать внимание на себе и своих нуждах."
5,"Моя чрезмерная заинтересованность, напряжение и зависимость от темы любви оказывает отталкивающее влияние на партнера и вредит остальным сферам моей жизни."
6,"Мне сложно решиться на расставание, даже если мои потребности не удовлетворяются, а границы нарушены."
7,"Я сталкивался с безумием и неуправляемостью в этой сфере."
8,"Если я увлечён кем-то, я могу закрыть глаза на некоторые свои убеждения и продолжать отношения в ущерб себе и своим планам и мечтам."
9,"Я сталкерю, лазаю в телефон, контролирую и мучаюсь, ожидая, чтобы партнер проявлял инициативу сам. Но именно мне приходится нести основную ответственность за большинство совместных процессов."
10,"Мне очень сложно принять отказ, неудачи в любви могут вызывать у меня саморазрушающее поведение."
11,"На самом деле я совсем не умею любить себя."
12,"Мне случалось позволять по отношению к себе такое, что даже вспоминать не хочется; я многое вытерпел ради любви."
13,"Страх покинутости, отвержения, ненужности и утраты отношений – вот то, что может заставить вас забыть о собственных интересах, интересах моих детей и многом другом. Я боюсь утратить отношения, даже когда всё в порядке."
14,"Я считаю: любить – это главное счастье, но в реальности любовь часто становится моим главным страданием."
15,"Мне очень не хватает взаимности."
