id,text
1,"Мы замкнулись в себе и стали бояться людей и авторитетных лиц, либо некоторые из нас пытаясь скрыть от людей свой страх перед ними и опасаясь оказаться в изоляции, парадоксальным образом сами стали авторитарными личностями, внушающими страх и вынуждающими людей отстраняться от нас."
2,"Мы стали искателями одобрения, утратив при этом способность быть собой или чтобы не оказаться вовлеченными в отношения с людьми и не потерять себя, мы опирались только на самих себя и презрительно относились к одобрению со стороны."
3,"Нас пугают разгневанные люди и любые критические замечания в наш адрес, но иногда мы сокрушаем людей своим гневом и унижаем их своей критикой."
4,"Мы стали алкоголиками, либо вступили в брак с алкоголиком, или то и другое, либо нашли другую зависимую личность, например трудоголика, чтобы удовлетворить нашу болезненную потребность в покинутости, но случается, что мы занимаем позицию сверху и бросаем тех, кто не успел бросить нас, или вообще не вступаем в отношения с зависимыми от нас личностями. Чтобы никто не мог причинить нам боль, мы уходим в изоляцию, отстраняемся и тем самым покидаем сами себя."
5,"Мы проживаем жизнь с позиции жертвы и эта слабость влечет нас в наши любовные и дружеские связи, в то же время мы можем действовать с позиции насильника, нас привлекают значимые отношения с людьми, которыми можно управлять и манипулировать."
6,"У нас чрезмерно развито чувство ответственности, нам проще заботиться о других, чем о себе - это позволяет нам не замечать наши собственные недостатки и пр. , с друго стороны мы безответственны и эгоцентричны. Наша гипертрофированная самооценка мешает нам видеть собственные ошибки и дефекты характера."
7,"Мы испытываем чувство вины, когда защищаем себя, а не уступаем другим, но бывает и наоборот, когда другие люди отстаивают себя, мы стараемся возбудить в них чувство вины."
8,"Мы стали зависимы от эмоционального возбуждения, а некоторые из нас поддерживают себя в состоянии эмоционального оцепенения, и только таким образом нам удаётся сдерживать страхи."
9,"Мы путаем любовь с жалостью и склонны «любить» людей, которых можем «жалеть» и «спасать», а иногда мы ненавидим людей, которые «строят» из себя жертву и просят о помощи."
10,"Мы глубоко запрятали чувства из нашего травмирующего детства и утратили способность чувствовать или выражать чувства, потому что это причиняет слишком сильную боль (отрицание), в то же время мы можем отрицать свои травмы и подавлять эмоции, ярко выражая лишь чувства, которые сами себе придумываем."
11,"Мы сурово осуждаем себя, у нас не развито чувство собственного достоинства, с другой стороны, «спасая» когда-то родительскую семью, мы проиграли, и теперь пытаемся защитить себя от самообвинения, проецируя ненависть к себе на других, наказывая их, чтобы не наказывать себя."
12,"Мы зависимые личности - мы панически боимся быть брошенными и делаем все, чтобы удержать отношения, лишь бы не испытывать болезненное чувство покинутости, доставшееся нам от жизни с нездоровыми людьми, которые никогда не были эмоционально с нами, либо мы справляемся с ощущением потери, развившимся из состояния детской покинутости, убегая из отношений, которые угрожают нашей «независимости» («только не слишком близко!»)."
13,"Алкоголизм – семейная болезнь; мы стали пара-алкоголиками и приняли все признаки этой болезни, даже если не употребляли спиртное, с другой стороны мы отрицаем, что находимся под влиянием семейной дисфункции, или не признаём, что она вообще была. Мы отказываемся признать, что глубоко впитали в себя семейные деструктивные установки и привычки поведения."
14,"Пара-алкоголики реагируют на действия других, а не действуют активно сами, а иногда мы ведём себя так, будто совсем не похожи на зависимых людей, которые вырастили нас."
